,logline,timestamp
1213,PacketResponder 1 for block blk_2986822300704311308 terminating,081109 203609
1214,PacketResponder 2 for block blk_2986822300704311308 terminating,081109 203609
1215,PacketResponder 2 for block blk_-66330728533676520 terminating,081109 203609
1216,Received block blk_177394776382448614 of size 67108864 from /10.251.125.237,081109 203609
1217,Received block blk_2986822300704311308 of size 67108864 from /10.251.194.147,081109 203609
1218,Received block blk_-66330728533676520 of size 67108864 from /10.251.65.203,081109 203609
1219,PacketResponder 0 for block blk_177394776382448614 terminating,081109 203609
1220,Received block blk_177394776382448614 of size 67108864 from /10.251.203.80,081109 203609
1221,PacketResponder 2 for block blk_177394776382448614 terminating,081109 203609
1222,Received block blk_177394776382448614 of size 67108864 from /10.251.125.237,081109 203609
1223,PacketResponder 0 for block blk_9069966081657556515 terminating,081109 203609
1224,Received block blk_9069966081657556515 of size 67108864 from /10.251.106.214,081109 203609
1225,PacketResponder 0 for block blk_2986822300704311308 terminating,081109 203609
1226,Received block blk_2986822300704311308 of size 67108864 from /10.251.193.224,081109 203609
1227,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.250.6.4:50010 is added to blk_-3076705858972714475 size 67108864,081109 203609
1228,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.39.160:50010 is added to blk_-66330728533676520 size 67108864,081109 203609
1229,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.106.214:50010 is added to blk_9069966081657556515 size 67108864,081109 203609
1230,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.125.193:50010 is added to blk_8586544123689943463 size 67108864,081109 203609
1231,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.125.237:50010 is added to blk_177394776382448614 size 67108864,081109 203609
1232,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.193.224:50010 is added to blk_2986822300704311308 size 67108864,081109 203609
1233,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.91.84:50010 is added to blk_-3076705858972714475 size 67108864,081109 203609
1234,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.71.193:50010 is added to blk_2986822300704311308 size 67108864,081109 203609
1235,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.35.1:50010 is added to blk_177394776382448614 size 67108864,081109 203609
1236,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.38.53:50010 is added to blk_8586544123689943463 size 67108864,081109 203609
1237,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.65.203:50010 is added to blk_-66330728533676520 size 67108864,081109 203609
1238,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.43.21:50010 is added to blk_-3076705858972714475 size 67108864,081109 203609
1239,PacketResponder 2 for block blk_9069966081657556515 terminating,081109 203610
1240,Received block blk_9069966081657556515 of size 67108864 from /10.251.214.225,081109 203610
1241,PacketResponder 0 for block blk_-6790654856691185731 terminating,081109 203610
1242,Received block blk_-6790654856691185731 of size 67108864 from /10.251.111.209,081109 203610
1243,Receiving block blk_8482590428431422891 src: /10.250.19.16:45201 dest: /10.250.19.16:50010,081109 203610
1244,Receiving block blk_8482590428431422891 src: /10.251.214.225:53308 dest: /10.251.214.225:50010,081109 203610
1245,Receiving block blk_8482590428431422891 src: /10.251.214.225:33203 dest: /10.251.214.225:50010,081109 203610
1246,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.194.147:50010 is added to blk_2986822300704311308 size 67108864,081109 203610
1247,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.203.80:50010 is added to blk_177394776382448614 size 67108864,081109 203610
1248,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.109.236:50010 is added to blk_9069966081657556515 size 67108864,081109 203610
1249,BLOCK* NameSystem.allocateBlock: /user/root/rand/_temporary/_task_200811092030_0001_m_000031_0/part-00031. blk_8482590428431422891,081109 203610
1250,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.198.196:50010 is added to blk_-6790654856691185731 size 67108864,081109 203610
1251,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.39.242:50010 is added to blk_-4390409968877773039 size 67108864,081109 203610
1252,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.214.225:50010 is added to blk_9069966081657556515 size 67108864,081109 203610
1253,PacketResponder 0 for block blk_6597014667441085597 terminating,081109 203611
1254,Received block blk_6597014667441085597 of size 67108864 from /10.251.194.147,081109 203611
1255,PacketResponder 1 for block blk_6597014667441085597 terminating,081109 203611
1256,PacketResponder 2 for block blk_6597014667441085597 terminating,081109 203611
1257,Received block blk_6597014667441085597 of size 67108864 from /10.251.125.237,081109 203611
1258,Received block blk_6597014667441085597 of size 67108864 from /10.251.125.237,081109 203611
1259,PacketResponder 1 for block blk_8665604379324651807 terminating,081109 203611
1260,Received block blk_8665604379324651807 of size 67108864 from /10.251.125.174,081109 203611
1261,PacketResponder 0 for block blk_8665604379324651807 terminating,081109 203611
1262,Received block blk_8665604379324651807 of size 67108864 from /10.251.122.79,081109 203611
1263,PacketResponder 2 for block blk_8665604379324651807 terminating,081109 203611
1264,Received block blk_8665604379324651807 of size 67108864 from /10.251.125.174,081109 203611
1265,PacketResponder 2 for block blk_-6790654856691185731 terminating,081109 203611
1266,Received block blk_-6790654856691185731 of size 67108864 from /10.251.75.163,081109 203611
1267,PacketResponder 1 for block blk_-6790654856691185731 terminating,081109 203611
1268,Received block blk_-6790654856691185731 of size 67108864 from /10.251.75.163,081109 203611
1269,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.122.79:50010 is added to blk_8665604379324651807 size 67108864,081109 203611
1270,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.194.147:50010 is added to blk_6597014667441085597 size 67108864,081109 203611
1271,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.75.163:50010 is added to blk_-6790654856691185731 size 67108864,081109 203611
1272,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.42.207:50010 is added to blk_6597014667441085597 size 67108864,081109 203611
1273,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.111.209:50010 is added to blk_-6790654856691185731 size 67108864,081109 203611
1274,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.125.237:50010 is added to blk_6597014667441085597 size 67108864,081109 203611
1275,PacketResponder 0 for block blk_-2682415100025107597 terminating,081109 203612
1276,Received block blk_-2682415100025107597 of size 67108864 from /10.251.202.181,081109 203612
1277,Received block blk_-50273257731426871 of size 67108864 from /10.251.39.64,081109 203612
1278,PacketResponder 1 for block blk_-2682415100025107597 terminating,081109 203612
1279,Received block blk_-2682415100025107597 of size 67108864 from /10.251.66.192,081109 203612
1280,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.199.86:50010 is added to blk_8665604379324651807 size 67108864,081109 203612
1281,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.202.181:50010 is added to blk_-2682415100025107597 size 67108864,081109 203612
1282,PacketResponder 0 for block blk_-5835224384325268050 terminating,081109 203613
1283,Received block blk_-5835224384325268050 of size 67108864 from /10.251.43.115,081109 203613
1284,PacketResponder 1 for block blk_-50273257731426871 terminating,081109 203613
1285,PacketResponder 1 for block blk_-5835224384325268050 terminating,081109 203613
1286,Received block blk_-50273257731426871 of size 67108864 from /10.251.31.5,081109 203613
1287,Received block blk_-5835224384325268050 of size 67108864 from /10.251.199.225,081109 203613
1288,PacketResponder 0 for block blk_-50273257731426871 terminating,081109 203613
1289,PacketResponder 2 for block blk_-2682415100025107597 terminating,081109 203613
1290,Received block blk_-2682415100025107597 of size 67108864 from /10.251.66.192,081109 203613
1291,PacketResponder 2 for block blk_-5835224384325268050 terminating,081109 203613
1292,Received block blk_-5835224384325268050 of size 67108864 from /10.251.199.225,081109 203613
1293,PacketResponder 2 for block blk_-50273257731426871 terminating,081109 203613
1294,Received block blk_-50273257731426871 of size 67108864 from /10.251.31.5,081109 203613
1295,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.31.5:50010 is added to blk_-50273257731426871 size 67108864,081109 203613
1296,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.25.237:50010 is added to blk_-50273257731426871 size 67108864,081109 203613
1297,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.39.64:50010 is added to blk_-50273257731426871 size 67108864,081109 203613
1298,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.43.115:50010 is added to blk_-5835224384325268050 size 67108864,081109 203613
1299,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.250.11.53:50010 is added to blk_-2682415100025107597 size 67108864,081109 203613
1300,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.66.192:50010 is added to blk_-2682415100025107597 size 67108864,081109 203613
1301,PacketResponder 0 for block blk_4649698331936539655 terminating,081109 203614
1302,Received block blk_4649698331936539655 of size 67108864 from /10.251.214.67,081109 203614
1303,PacketResponder 1 for block blk_4649698331936539655 terminating,081109 203614
1304,Received block blk_4649698331936539655 of size 67108864 from /10.251.31.242,081109 203614
1305,PacketResponder 0 for block blk_-4309280423174037990 terminating,081109 203614
1306,PacketResponder 2 for block blk_4649698331936539655 terminating,081109 203614
1307,Received block blk_-4309280423174037990 of size 67108864 from /10.250.14.38,081109 203614
1308,Received block blk_4649698331936539655 of size 67108864 from /10.251.31.242,081109 203614
1309,PacketResponder 1 for block blk_40441923226500563 terminating,081109 203614
1310,PacketResponder 2 for block blk_40441923226500563 terminating,081109 203614
1311,Received block blk_40441923226500563 of size 67108864 from /10.251.65.237,081109 203614
1312,Received block blk_40441923226500563 of size 67108864 from /10.251.65.237,081109 203614
1313,PacketResponder 0 for block blk_1937926427363440853 terminating,081109 203614
1314,PacketResponder 0 for block blk_40441923226500563 terminating,081109 203614
1315,PacketResponder 2 for block blk_1937926427363440853 terminating,081109 203614
1316,Received block blk_1937926427363440853 of size 67108864 from /10.251.110.8,081109 203614
1317,Received block blk_1937926427363440853 of size 67108864 from /10.251.67.113,081109 203614
1318,Received block blk_40441923226500563 of size 67108864 from /10.251.109.236,081109 203614
1319,PacketResponder 1 for block blk_1937926427363440853 terminating,081109 203614
1320,Received block blk_1937926427363440853 of size 67108864 from /10.251.67.113,081109 203614
1321,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.90.134:50010 is added to blk_-4309280423174037990 size 67108864,081109 203614
1322,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.125.174:50010 is added to blk_8665604379324651807 size 67108864,081109 203614
1323,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.27.63:50010 is added to blk_-5835224384325268050 size 67108864,081109 203614
1324,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.75.143:50010 is added to blk_1937926427363440853 size 67108864,081109 203614
1325,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.109.236:50010 is added to blk_40441923226500563 size 67108864,081109 203614
1326,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.110.8:50010 is added to blk_1937926427363440853 size 67108864,081109 203614
1327,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.67.113:50010 is added to blk_1937926427363440853 size 67108864,081109 203614
1328,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.111.228:50010 is added to blk_40441923226500563 size 67108864,081109 203614
1329,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.199.225:50010 is added to blk_-5835224384325268050 size 67108864,081109 203614
1330,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.65.237:50010 is added to blk_40441923226500563 size 67108864,081109 203614
1331,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.214.67:50010 is added to blk_4649698331936539655 size 67108864,081109 203614
1332,PacketResponder 0 for block blk_-3865158146925189370 terminating,081109 203615
1333,Received block blk_-3865158146925189370 of size 67108864 from /10.251.194.102,081109 203615
1334,PacketResponder 0 for block blk_3640100967125688321 terminating,081109 203615
1335,PacketResponder 1 for block blk_-3865158146925189370 terminating,081109 203615
1336,PacketResponder 2 for block blk_-3865158146925189370 terminating,081109 203615
1337,PacketResponder 2 for block blk_-7742258871275669707 terminating,081109 203615
1338,Received block blk_3640100967125688321 of size 67108864 from /10.251.71.240,081109 203615
1339,Received block blk_-3865158146925189370 of size 67108864 from /10.251.67.225,081109 203615
1340,Received block blk_-3865158146925189370 of size 67108864 from /10.251.67.225,081109 203615
1341,Received block blk_-7742258871275669707 of size 67108864 from /10.251.30.6,081109 203615
